"","X","Year","Month","Day","Hour","Minute","Temperature.Mean","RelHumidity.Mean","Pressure.Mean","TotalPrecipitation.Sum","Snowfall.Sum","TotalCloudCover.Mean","HighCloudCover.Mean","MediumCloudCover.Mean","LowCloudCover.Mean","SunshineDuration.Sum","ShortwaveRadiation.Sum","WindSpeed.Mean.10m","WindDirection.Mean.10m","WindSpeed.Mean.80m","WindDirection.Mean.80m","WindSpeed.Mean.900hPa","WindDirection.Mean.900hPa","WindGust.Mean","Temperature.Max","Temperature.Min","RelHumidity.Max","RelHumidity.Min","Pressure.Max","Pressure.Min","TotalCloudCover.Max","TotalCloudCover.Min","HighCloudCover.Max","HighCloudCover.Min","MediumCloudCover.Max","MediumCloudCover.Min","LowCloudCover.Max","LowCloudCover.Min","WindSpeed.Max.10m","WindSpeed.Min.10m","WindSpeed.Max.80m","WindSpeed.Min.80m","WindSpeed.Max.900hPa","WindSpeed.Min.900hPa","WindGust.Max","WindGust.Min","mylogit_test_final_prob","mylogit_test_final_pred"
"78",1147,2013,7,21,0,0,25.06,55.58,1017.12,0,0,0.04,0.12,0,0,868.46,7733.21,4.59,124.98,5.87,157.56,17.97,90.93,6.45,31.35,17.58,87,33,1018.7,1015.9,0.9,0,3,0,0,0,0,0,10.24,0.36,13.71,0.72,25.7,7.75,13.32,0.36,0.288426663326326,FALSE
"79",1155,2013,7,29,0,0,19.51,73.83,1017.44,10.4,0,87.46,67.17,83.67,54.42,10.96,1553.05,10.11,239.91,13.57,243.26,28.64,268.23,19.69,20.8,17.41,95,58,1022,1014.3,100,0,100,0,100,0,100,0,19.48,1.14,24.48,3.05,44.82,13.32,36,3.6,0.63595420471638,TRUE
"80",1217,2013,9,29,0,0,17.9,73.17,1005.76,1.6,0,97.21,92.54,93.04,56.12,0,2512.47,6.23,182.77,8.11,180.12,6.87,112.85,10.59,20.23,14.76,87,63,1006.6,1005,100,33,100,19,100,0,100,0,12.74,1.8,19.86,3.6,22.6,0.72,28.08,3.24,0.547983423916417,TRUE
"81",1231,2013,10,13,0,0,10.53,81.38,1018.79,0.6,0,61.55,5.38,39.54,55.54,494.72,3612.51,7.85,167.89,12.01,203.48,27.43,229.69,10.54,16.22,6.35,94,60,1020.7,1016.8,100,0,24,0,100,0,100,0,17.3,2.19,23.94,3.62,49.46,6.37,27.72,3.96,0.499525956019715,TRUE
"82",1243,2013,10,25,0,0,14.18,73.46,1016.97,0,0,6.28,20.92,0,0,581.82,3187.98,10.29,124.53,16.42,127.25,17.36,203.62,8.67,22.05,6.72,96,50,1018.6,1015.3,30,1.5,100,5,0,0,0,0,14.17,4.2,25.99,9.22,25.86,7.57,14.04,2.16,0.260059191734023,FALSE
"83",1259,2013,11,10,0,0,8.07,68.33,1008.22,9,0,98.42,18.12,71.5,93.5,0,1037.74,26.91,262.55,29.43,278.48,53.17,279.11,51.17,10.89,5.21,80,58,1021,1000.9,100,62,100,0,100,0,100,0,41.13,10.14,52.24,8.05,76.34,14.62,65.52,23.04,0.781300622761596,TRUE
"84",1261,2013,11,12,0,0,4.44,69.08,1027.25,0,0,12.18,12.5,0,9,611.33,2556.08,7.49,149.23,12.11,159.79,16.11,172.75,14.52,8.49,1.46,94,49,1030.7,1024.9,100,0,30,0,0,0,100,0,18.67,0.36,26.01,1.02,30.96,2.62,34.92,1.08,0.112021090952574,FALSE
"85",1275,2013,11,26,0,0,1.78,64.83,1032.6,0.6,0.07,54.79,0,0,54.79,419.05,1894.81,10.33,133.7,11.74,210,23.09,65.54,14.1,4,-0.23,91,38,1035,1030.1,100,0,0,0,0,0,100,0,25.48,0.36,26.76,1.08,31.49,7.24,32.4,1.08,0.11509251817332,FALSE
"86",1285,2013,12,6,0,0,4.06,76.21,1025.88,1.8,0,38.44,5.46,3.38,38.29,525.88,1620.69,33.68,268.54,42.1,271.32,56.96,297.66,54.12,5.71,2.5,87,66,1029.6,1023.4,100,0,17,0,80,0,100,0,47.47,16.6,58.83,28.23,77.54,42.24,75.96,36.36,0.447482733078422,FALSE
"87",1287,2013,12,8,0,0,4.34,70.33,1029.51,0,0,35.14,2.71,9.38,25,442.03,1801.36,4.06,196.78,6.62,220.15,11.65,285.53,6.56,7.25,1.81,82,53,1030.6,1028.3,100,0,15,0,100,0,100,0,8.91,0.51,14.35,0.51,24.37,3.83,21.24,0.36,0.336225732243593,FALSE
"88",1305,2013,12,26,0,0,4.37,87.42,997.98,16.8,0,93.5,59,80,72.67,0,325.74,14.81,230.27,23.03,214.76,27.75,259.41,24.14,5.46,3.35,95,83,1008,993.5,100,0,100,0,100,0,100,0,25.29,9.51,33.67,13.63,42.66,1.8,45.36,8.64,0.785557536499804,TRUE
"89",1323,2014,1,13,0,0,3.8,87.62,1015.92,9.4,0,47.3,42.12,45.83,41.83,208.2,1059.1,7.57,143.46,11.62,155.39,34.97,264.15,11.12,7.46,0.23,96,61,1019.8,1012.7,100,0,100,0,100,0,100,0,12.25,1.61,22.8,0,58.77,13.89,21.96,3.96,0.73865686117017,TRUE
"90",1349,2014,2,8,0,0,6.08,64.12,1003.54,0,0,76.29,37.38,71.17,58.33,0,588.29,16.43,184.34,24.26,199.72,66.43,233.51,34.37,9.29,3.27,82,35,1011.6,997.5,100,0,100,0,100,0,100,0,28.73,8.4,41.21,12.98,82.07,37.91,47.88,22.68,0.808210872390157,TRUE
"91",1353,2014,2,12,0,0,6.01,59.88,1010.31,0.1,0,47.86,19.5,31.17,33.75,549.73,3129.24,14.36,211.79,18.72,224.19,36.3,251.03,22.19,10.54,3.3,86,32,1015.4,1006.2,100,0,100,0,100,0,100,0,22.01,5.15,29.43,5.8,59.42,10.46,31.68,10.44,0.590128536685318,TRUE
"92",1383,2014,3,14,0,0,13.48,53.29,1026.22,0,0,9.58,0,0,9.58,708.11,4717.89,5.47,232.12,5.69,255.65,7.73,137.4,6.34,18.58,8.91,71,35,1028.9,1022.8,100,0,0,0,0,0,100,0,9.83,1.94,11.44,0.51,15.86,1.84,10.8,1.44,0.203870277489023,FALSE
"93",1393,2014,3,24,0,0,5.27,65.42,1013.25,3.2,0.14,62.71,0,8.33,62.71,307.64,2279.29,13.28,278.93,16.62,284.05,19.23,300.97,16.25,7.9,3.26,87,50,1015.1,1011.5,100,0,0,0,67,0,100,0,18.86,7.09,22.74,7.75,32.33,10,23.4,9.72,0.387746991555633,FALSE
"94",1417,2014,4,17,0,0,10.58,44,1022.55,0,0,6.77,7.75,6.29,0,717.95,6850.33,10.11,151.31,13.47,154.26,24.78,143.12,15.9,17.45,3.02,68,20,1027.7,1016.9,46,0,41,0,46,0,0,0,22.32,4.21,25.01,2.19,41.65,4.38,28.08,5.76,0.434641479194213,FALSE
"95",1423,2014,4,23,0,0,16.55,53.54,1016.9,0.8,0,27.24,8.79,15.88,17.96,711.15,6078.7,5.38,224.92,5.72,241.21,5.84,153.98,6.75,21.19,11.63,69,39,1018,1015.2,100,0,28,0,75,0,100,0,9.75,0.8,13.85,1.14,10.11,2.62,14.4,2.16,0.541982591461746,TRUE
"96",1425,2014,4,25,0,0,15.82,61.67,1010.69,0,0,67.68,51.46,54.25,25.71,211.64,5465.49,16.66,224.44,22.39,225.59,27.26,252.53,18.82,20.97,11.41,77,43,1013.4,1009.7,100,0.9,100,0,100,0,100,0,24.48,0.8,30.6,0.72,46.19,2.31,32.4,1.44,0.747692331531121,TRUE
"97",1427,2014,4,27,0,0,13.11,61.96,1008.32,7.4,0,93.79,82.75,93.79,75.96,87.45,4939.5,14.49,277.91,18.43,280.55,23.06,293.33,19.38,16.84,9.94,85,34,1009.4,1007,100,16,100,10,100,16,100,0,22.32,8.29,24.48,11.97,32.06,12.57,25.2,14.04,0.679429702119838,TRUE
"98",1487,2014,6,26,0,0,18.4,48.38,1013.85,0,0,7.53,9.12,3.17,2.58,890.07,8370.45,6.64,206.28,8.25,195.95,14.02,207.95,10.65,23.27,11.66,72,28,1015.1,1012.4,33,0,33,0,33,0,20,0,13,1.3,14.34,1.94,25.36,5.4,19.44,2.52,0.620355774447709,TRUE
"99",1503,2014,7,12,0,0,18,78.75,1013.84,5.6,0,88.42,44,35.5,81.88,61.91,3445.19,8.59,277.95,11.58,281.33,12,283.47,11.24,20.34,15.78,92,65,1014.8,1013.2,100,9,100,0,100,0,100,6,12.52,4.33,19.47,4.58,17.41,4.9,21.96,7.2,0.672261568252713,TRUE
"100",1515,2014,7,24,0,0,21.48,59.79,1011.38,0.3,0,37.73,11.33,37.38,4.17,536.77,6675,4.73,253.98,5.37,245.25,24.97,157.11,11.48,26.77,15.3,83,36,1012.1,1010.6,100,0,100,0,100,0,14,0,11.04,1.08,11.88,0.8,50.31,0.36,19.8,4.32,0.764296269714707,TRUE
"101",1521,2014,7,30,0,0,18.19,86.04,1010.1,12.3,0,100,27.04,75.08,99.33,0,2159.14,13.53,284.04,17.22,288.9,31.07,267.39,20.11,21,15.9,92,75,1014,1007.5,100,100,100,0,100,0,100,84,22.18,6.73,25.97,11.46,42.22,20.55,25.92,11.88,0.768216733577052,TRUE
"102",1523,2014,8,1,0,0,22.54,63.29,1010.1,0,0,12.15,15.21,3.83,6.25,814.72,6932.21,3.29,164.72,3.56,152.99,8.6,93.57,7.69,28.02,16.75,87,42,1012.9,1007.5,100,0,100,0,82,0,100,0,7.21,0,6.57,0.36,17.3,3.26,15.12,1.44,0.774215758231697,TRUE
"103",1533,2014,8,11,0,0,21.2,63.25,1014.34,3.5,0,78.78,42.21,56.12,51,202.02,5267.02,13.93,267.77,18.39,271.42,29.51,270.31,24.09,23.64,19.09,83,35,1016.2,1011.2,100,7.2,100,0,100,0,100,0,22.32,8.67,25.2,13.57,41.91,19.45,34.56,15.48,0.581302297589152,TRUE
"104",1543,2014,8,21,0,0,16.89,56.67,1017.38,0.4,0,59.29,2.62,4.33,58.75,577.72,6153.46,5.49,253.38,6.69,306.17,10.14,303.39,9.19,20.89,13.42,75,39,1019.3,1015.7,100,6,23,0,100,0,100,0,8.94,0.8,15.46,1.44,21.29,5,16.2,2.88,0.413656597797488,FALSE
"105",1545,2014,8,23,0,0,15.98,65.21,1016.18,1.2,0,60.08,23.38,32.96,40.62,184.41,4554.13,12.54,250.52,16.13,269.55,25.98,271.77,20.16,19.16,12.69,83,51,1018.9,1015.3,100,0,100,0,100,0,100,0,21.24,3.88,24.8,3.62,34.39,18.06,27.72,11.88,0.562842011870932,TRUE
"106",1563,2014,9,10,0,0,18.11,76.12,1015.26,0,0,39.17,2,10.04,39.17,590.29,5354.24,5.12,234.18,5.67,213.19,7.48,171,7.05,21.95,14.19,94,55,1016.9,1013.1,100,0,48,0,100,0,100,0,9.26,0,9.26,2.31,9.73,2.88,10.44,2.52,0.589332056895647,TRUE
"107",1571,2014,9,18,0,0,21.73,66.12,1011.74,2,0,75.59,39.38,74.5,46.54,343.34,4185.67,5.09,176.87,7.8,171.46,6.83,137.8,6.45,25.57,18.23,76,51,1012.9,1010.3,100,0,100,0,100,0,100,0,16.27,1.53,18.36,1.48,11.01,2.9,14.76,1.8,0.614613711467853,TRUE
"108",1579,2014,9,26,0,0,14.74,63.46,1024.85,0,0,11.53,10.83,0,8.33,581.1,4702.76,4.57,230.2,6.72,223.35,7.4,110.22,6.18,20.18,9.93,81,43,1026.1,1023.6,100,0,38,0,0,0,100,0,9.66,1.61,16.66,1.02,13.32,4.2,14.04,1.44,0.167636646448568,FALSE
"109",1583,2014,9,30,0,0,18.48,74.25,1025.37,0.5,0,99.71,39.5,38.46,97.17,0.64,2528.49,4.32,196.28,5.76,201.12,10.68,253.54,7.23,21.29,15.38,88,65,1026.4,1024.4,100,93,100,0,100,0,100,39,10.48,0.8,12.98,0.8,21.57,3.32,13.32,1.44,0.520772287000174,TRUE
"110",1595,2014,10,12,0,0,16.13,83.96,1011.66,0,0,59.84,46.83,45.79,33.25,232.53,3242.27,10.09,144.9,14.36,160.44,13.93,135.74,12.45,22.02,11.24,98,59,1015.4,1007.9,100,0,100,0,100,0,100,0,18.95,4.69,21.31,0.8,22.98,4.33,30.24,6.12,0.538699848850764,TRUE
"111",1597,2014,10,14,0,0,15.62,76.5,1010.06,0.3,0,52.06,18.71,20.46,40.46,360.59,3256.51,6.6,164.93,7.11,180.32,19.46,241.73,11.01,20.03,11.08,95,58,1010.8,1009.5,100,0,100,0,100,0,100,0,11.53,1.3,13.76,1.14,43.19,1.61,21.96,0.72,0.710216499200128,TRUE
"112",1601,2014,10,18,0,0,15.44,76.58,1020.85,0,0,0.35,1.17,0,0,645.99,3518.17,12.48,119.12,19.75,122.48,11.66,219.24,10.92,23.3,9.17,95,52,1022,1019.4,3,0,10,0,0,0,0,0,15.89,8.91,26.73,15.41,21.32,2.16,18.36,6.84,0.205712469809679,FALSE
"113",1609,2014,10,26,0,0,13.53,73.12,1024.26,0,0,24.25,0,0.92,24.25,557.2,3136.36,6.62,152.25,11.03,153.67,13.14,96,11.63,17.23,10.52,86,61,1025.2,1023.6,100,0,0,0,22,0,100,0,13.36,1.3,19.81,1.48,24.61,1.61,18.36,2.16,0.0514687724035359,FALSE
"114",1619,2014,11,5,0,0,7.81,89.04,1001.09,21.1,0,100,75.17,100,100,0,873.09,11.32,226.08,13.36,236.03,18.59,272.81,13.34,9.46,6.4,94,77,1007.4,995.4,100,100,100,0,100,100,100,100,18.86,3.55,23.44,0.8,29.66,3.76,27.36,6.12,0.810514285091178,TRUE
"115",1621,2014,11,7,0,0,7.52,78.38,1009.65,0.7,0,32.08,4.17,30.75,22.17,414.9,2500.9,11.54,161.85,18.5,166.74,27.22,217.91,17.34,14.98,1.53,94,51,1012.7,1005.9,100,0,100,0,100,0,100,0,16.9,5.41,27.87,5.76,46.32,12.37,27.72,9,0.666953974302995,TRUE
"116",1625,2014,11,11,0,0,10.36,81.92,1006.92,0,0,38.99,27.96,36.67,11.62,282.91,2384.31,9.62,172.74,15.36,186.76,15.83,142.39,12.42,15.62,6.68,92,69,1011.5,1003,100,0,100,0,100,0,100,0,16.78,0.36,26.79,0.36,29.78,7.59,23.4,1.8,0.521648078911726,TRUE
"117",1639,2014,11,25,0,0,9.33,88.58,1019.91,0,0,62.84,15.75,8.04,54.58,325.52,1923.29,3.9,177.97,5.45,189.98,24.24,98.35,10.83,12.38,7.88,96,75,1023,1016.8,100,0,100,0,57,0,100,0,9.09,0.51,18.1,0.36,30.38,10.79,18.36,4.68,0.104819883910192,FALSE
"118",1645,2014,12,1,0,0,2.71,87.54,1004.31,9.2,0,92.46,28.46,58.67,80.12,107.87,1286.94,11.81,313.01,14.07,318.11,8.1,156.36,11.77,5.62,0.51,94,77,1006.6,1002.4,100,3,100,0,100,0,100,0,18.39,4.33,23.22,2.88,16.24,2.04,21.24,3.96,0.524393859133142,TRUE
"119",1657,2014,12,13,0,0,9.77,61.33,1011,0,0,70.18,43.04,69.58,36.67,121.18,1480.07,8.79,198.43,13.16,218.34,63.41,249.4,30,13.57,5.62,67,51,1014.4,1008.9,100,0.3,100,0,100,0,100,0,22.17,1.3,28.89,3.22,82.02,33.99,43.56,12.96,0.765356884303888,TRUE
"120",1661,2014,12,17,0,0,6.19,84.08,1014.99,10.1,0,100,46.58,55.17,91.88,0,284.8,10.78,253.97,15.68,256.04,39.43,265.92,20.11,8.41,4.05,94,69,1018.1,1011.5,100,100,100,0,100,0,100,1,19.13,5.01,26.99,6.95,60.69,2.9,35.28,7.92,0.715183649785322,TRUE
"121",1675,2014,12,31,0,0,0.48,79,1035.51,0.5,0,52.59,0.71,2,52.54,365.91,1654.51,12.31,186.03,14.49,189.72,14.26,185.76,14.35,4.05,-1.57,88,61,1036.3,1034.8,100,0,13,0,45,0,100,0,18,1.3,24.8,1.53,27.36,0.8,22.68,2.88,0.128289285470406,FALSE
"122",1681,2015,1,6,0,0,3.22,69.42,1028.87,0,0,21.26,35.58,19.21,0,397.05,1931.3,5.7,130.97,9.05,157.05,12.13,255.9,6.46,6.66,-0.27,82,50,1032.3,1025.4,100,0,100,0,100,0,0,0,10.19,1.48,18.95,0.8,33.89,5.6,32.4,0.36,0.417837503768712,FALSE
"123",1697,2015,1,22,0,0,1.02,87.29,1012.14,0,0,63.29,0,55.38,60.67,256.44,1836.07,7.32,318.41,9.71,323.77,9.45,204.59,9.81,4.47,-1.36,95,67,1018,1007.9,100,0,0,0,100,0,100,0,10.74,2.31,18.79,2.9,24.48,1.48,19.08,1.44,0.530303350102771,TRUE
"124",1723,2015,2,17,0,0,3.67,84.88,1029.38,0,0,59.46,1.88,30.21,38,356.64,2799.94,6.96,285.67,8.87,281.12,8.56,106.39,9.27,7.58,1.34,96,61,1037.1,1021.3,100,0,40,0,100,0,100,0,16.39,0,25.1,1.53,15.14,2.28,24.12,1.8,0.332210261940809,FALSE
"125",1729,2015,2,23,0,0,4.85,80.25,1004.22,3,0,68.48,35.12,62.33,46.04,62.4,1480.07,12.97,203.65,18.47,217.22,40.86,236.18,23.82,10.87,0.77,93,71,1010.3,999,100,0,100,0,100,0,100,0,26.22,4.35,35.28,5.77,59.64,14.08,38.16,9.72,0.822406266868547,TRUE
"126",1743,2015,3,9,0,0,11.13,64.83,1024.91,0,0,47.74,56.21,42.79,0,352.09,4389.48,5.11,243.69,5.65,247.35,9.52,100.15,5.57,14.89,7.39,80,56,1026.4,1023.9,100,0,100,0,100,0,0,0,11.28,1.8,13.05,0.51,16.75,3.67,11.88,1.08,0.260738758957018,FALSE
"127",1763,2015,3,29,0,0,10.83,73.17,1013.34,0.1,0,89.08,66.29,80.29,77.04,0,2427.03,30.69,252.55,39.8,252.73,73.04,261.93,43.83,13.65,8.84,83,62,1018,1007.9,100,5,100,0,100,0,100,0,41.8,18.79,53.74,28.46,96.43,57.24,58.68,27.72,0.806078140163269,TRUE
"128",1765,2015,3,31,0,0,10.08,70.88,1012.9,3.3,0,69.46,28.58,52.58,59.5,233.94,2414.57,37.48,259.06,48.22,259.21,85.57,265.72,55.9,11.92,7.21,77,68,1016.7,1009.2,100,0,100,0,100,0,100,0,48.72,18.12,60.08,26.34,101.82,61.35,71.28,33.48,0.779028977686838,TRUE
"129",1773,2015,4,8,0,0,9.11,53.29,1033.84,0,0,0.08,0,0.08,0,736.18,6267.38,6.27,156.99,10.15,170.54,12.19,74.91,11.37,15.37,2.96,72,45,1036.6,1030.5,2,0,0,0,2,0,0,0,9.01,3.4,18.56,5.45,29.95,6.41,20.88,6.84,0.0224246035215797,FALSE
"130",1779,2015,4,14,0,0,14.82,61.54,1029.78,0,0,24.54,29.96,22.08,0,487.26,6474.75,3.68,209.92,4.31,223.3,10,219.57,5.22,20.55,9.17,83,36,1032.3,1025.7,100,1.2,100,4,100,0,0,0,9.18,0.8,16.28,0.51,20.42,1.08,18.72,0.72,0.199134417890571,FALSE
"131",1815,2015,5,20,0,0,10.22,67.29,1015.8,3.9,0,99.88,20.29,55.25,85.46,0,3934.69,15.4,292.99,20.29,294.39,26.83,302.33,19.86,11.47,8.45,87,58,1019.6,1013,100,97,100,0,100,0,100,10,21.48,7.93,24.02,15.12,35.27,21.2,29.16,13.32,0.633870670683029,TRUE
"132",1827,2015,6,1,0,0,17.74,73.38,1017,2.9,0,81.6,19.54,43.88,60.96,159.6,3264.52,9.12,238.24,12.45,251.69,28.47,252.44,17.82,19.79,15.14,88,62,1017.8,1015.9,100,5.4,100,0,100,0,100,0,15.83,1.14,19.64,2.04,37.78,13.9,26.28,5.4,0.598168776845097,TRUE
"133",1831,2015,6,5,0,0,25.14,66.33,1019.65,0.4,0,7.08,2.71,5.96,1.67,847.41,7901.42,4.47,213.08,6.64,217.42,6.36,219.13,8.24,31.21,18.19,96,43,1021.2,1017.9,100,0,29,0,100,0,10,0,11.62,0.8,17.29,1.44,19.3,1.48,15.48,2.88,0.459035527369155,FALSE
"134",1847,2015,6,21,0,0,15.25,75.29,1019.4,4.9,0,77.5,32.21,55.67,58.92,145.8,4095.78,10.24,218.81,12.09,234.36,24.49,270.84,14.83,20.77,9.84,89,60,1022,1016.9,100,0,100,0,100,0,100,0,18.06,1.08,21.61,2.97,39.32,11.04,24.12,3.96,0.623870648717062,TRUE
"135",1859,2015,7,3,0,0,29.58,50.79,1021.63,0,0,6.3,11.29,4.17,0,880.57,7979.74,9.69,122.08,11.45,130.68,17.39,178.25,12.93,35.13,24.29,72,32,1023.2,1019.9,100,0,100,0,100,0,0,0,14.8,4.8,23.21,1.8,24.99,4.07,23.76,6.12,0.282001663799597,FALSE
"136",1861,2015,7,5,0,0,29.96,47.83,1015.65,0,0,1.08,2.21,0.42,0,947.79,7978.85,10.44,159.04,13.85,158.57,20.62,194.95,15.97,36.7,23.58,80,30,1018.9,1012.2,10,0,24,0,10,0,0,0,17.73,2.81,28.29,4.83,58.32,8.29,31.32,2.88,0.522536606537905,TRUE
"137",1867,2015,7,11,0,0,22.63,58.04,1016.99,0,0,2.55,0.17,0,2.5,852.37,7856.03,14.59,200.38,20.45,203.9,33.47,260.16,20.76,29.9,14.16,84,35,1018.6,1014.7,10,0,2,0,0,0,10,0,27.82,1.94,31.07,1.84,52.8,16.92,34.92,11.52,0.252378116355828,FALSE
"138",1871,2015,7,15,0,0,24.02,57.17,1019.08,0,0,21.42,0,0,21.42,865.76,7941.47,5.14,274.14,6.53,279.61,6.78,232.3,7.87,29.57,17.96,76,37,1021.1,1016.6,100,0,0,0,0,0,100,0,10.85,0.8,12.78,1.02,14.51,1.3,13.68,3.96,0.309169119813149,FALSE
"139",1907,2015,8,20,0,0,18.05,65.12,1022.58,0,0,9.3,10.04,7.67,1.25,766.92,6576.21,6.3,110.61,9.22,106.44,8.9,71.97,9.62,23.45,12.92,85,42,1023.8,1021.6,39,0,40,0,39,0,10,0,12.59,3.32,21.18,2.97,14.84,2.9,15.84,5.04,0.098404660492362,FALSE
"140",1923,2015,9,5,0,0,14.68,60.67,1018.01,0,0,57.25,2,1.92,57.25,384.62,4897.67,10.11,305.35,12.99,294.92,19.93,315.95,17.26,18.23,11.44,77,43,1020.2,1016.5,100,0,24,0,26,0,100,0,18.28,1.8,20.78,0.36,28.46,13.58,21.6,10.08,0.184721319808842,FALSE
"141",1927,2015,9,9,0,0,14.73,62.17,1019.63,0,0,1.25,0,0,1.25,761.36,5665.74,9.98,111.91,13.06,118.22,27.91,96.53,18.57,21.94,7.85,79,40,1021.8,1017.5,10,0,0,0,0,0,10,0,19.91,0.36,29.74,0.36,42.01,16.66,34.2,6.84,0.13046623360945,FALSE
"142",1939,2015,9,21,0,0,14.22,72.42,1016.76,0,0,16.39,14.17,2.58,15.92,758.77,5095.25,4.09,117.14,5.14,98.5,11.7,112.22,11.37,20.41,7.75,96,49,1021.8,1011.4,100,0,100,0,62,0,100,0,9.03,0.72,9.11,2.28,19.2,2.52,18.36,2.16,0.334902984318559,FALSE
"143",1951,2015,10,3,0,0,15.51,70.88,1016.4,0,0,53.4,24.5,53.25,13.38,451.02,4086.88,5.44,144.84,8.12,150.32,14.77,165.58,9.69,20.54,10.78,88,54,1017.8,1014.9,100,0,100,0,100,0,100,0,10.85,1.94,18.21,2.16,26.48,6.52,15.12,2.52,0.446498115493092,FALSE
"144",1969,2015,10,21,0,0,9.86,70.71,1020.68,0,0,70.88,17.04,20.96,49.62,291.45,3332.16,7.03,214.37,9.27,225.87,11.19,177.8,10.37,13.05,6.96,82,60,1022.7,1018.8,100,1.8,100,0,100,0,100,0,14.58,1.53,15.6,2.52,17.38,2.55,14.76,4.68,0.403219067089384,FALSE
"145",1991,2015,11,12,0,0,10.56,68.58,1026.71,0,0,12.36,14.75,10.54,0,553.46,2482.21,6.89,130.03,10.18,140.34,13.91,233.84,8.43,14.65,8.01,81,49,1028.7,1024.6,49,0,45,0,49,0,0,0,11.75,3.55,26.6,0.72,27.05,1.48,21.96,1.44,0.246425541454718,FALSE
"146",1997,2015,11,18,0,0,13.27,72.92,1022.3,0.1,0,23.43,4.08,3.46,20.08,446.66,1988.26,20.05,256.81,27.52,258.66,58.01,265.27,32.91,16.08,9.81,84,56,1024.8,1018.1,100,0,44,0,60,0,100,0,28.39,10.7,38.52,19.8,87.12,34.74,43.56,23.76,0.411588407693766,FALSE
"147",2001,2015,11,22,0,0,2.34,80.92,1007.82,2.2,0.84,75.04,0,27.25,70.5,234.8,938.06,16.72,285.05,20.45,287.37,29.69,296.82,22.06,4.57,1.21,91,63,1015.7,1001.1,100,6,0,0,100,0,100,5,27.53,7.52,33.37,10.24,53,15.08,32.4,14.76,0.62825244497327,TRUE
"148",2013,2015,12,4,0,0,6.57,63.42,1033.17,0,0,60.17,44.12,40.88,50.75,1.58,894.45,6.68,155.26,9.36,166.37,36.98,264.36,13.71,8.9,4.57,94,31,1036.9,1030.4,100,0,100,0,100,0,100,0,9.42,1.61,15.29,2.31,58.18,13.8,23.76,4.32,0.537087492402731,TRUE
"149",2025,2015,12,16,0,0,11.65,80.21,1027.61,10.4,0,85.82,59.71,71,70.88,128.16,1458.71,11.31,206.29,18.63,230.41,46.6,267.43,22.28,15.56,7.98,89,66,1028.5,1026.3,100,9.3,100,3,100,0,100,0,20.83,4.32,27.53,8.59,55.16,19.17,29.88,8.64,0.631369535997658,TRUE
"150",2041,2016,1,1,0,0,6.88,84.88,1025.84,0,0,78.28,25.33,35.5,42.54,249.77,1720.37,11.96,171.78,16.92,173.05,19.68,202.66,14.79,8.6,5.58,97,75,1029.6,1019.2,100,0,100,0,100,0,100,0,19.81,4.68,29.27,5.76,31.26,1.08,22.68,3.96,0.440282899978544,FALSE
"151",2079,2016,2,8,0,0,7.45,67.58,1006.08,0.4,0,56.42,37,49.71,9.79,345.32,2857.79,31.55,224.95,41.64,230.24,82.68,246.04,51.99,12.41,2.83,80,56,1011.3,1001.5,100,0,100,0,100,0,100,0,47.97,8.12,61,12.74,103.26,53.23,76.32,23.04,0.814310897889396,TRUE
"152",2091,2016,2,20,0,0,5.42,71.5,1024.85,1.2,0,79.67,65.67,78.71,75.92,0,722.68,25.12,232.31,35.1,237.01,71.77,260.51,40.63,9.87,1.45,76,63,1028,1021.8,100,0,100,0,100,0,100,0,39.63,11.09,51.39,22.93,99.36,35.76,56.88,20.52,0.792619160348654,TRUE
"153",2105,2016,3,5,0,0,5.4,74.67,994,6.7,0,82.92,47.79,78.75,80.25,73.69,1520.12,11.88,186.74,15.14,200.78,28.21,220.3,22.23,7.63,1.52,86,64,996.5,991.7,100,0,100,0,100,0,100,0,21.79,0,29.48,0.72,55.27,1.3,49.68,6.84,0.818538769707037,TRUE
"154",2121,2016,3,21,0,0,6.48,79.46,1017.58,0,0,77.42,0,0,77.42,111.06,3640.99,8.98,234.76,11.78,210.41,12,123.56,11.62,11.39,3.24,92,60,1019.1,1015.6,100,0,0,0,0,0,100,0,18.39,0,24.16,0.36,19.08,1.14,23.4,1.44,0.263498605289907,FALSE
"155",2127,2016,3,27,0,0,9.34,66.83,1014.55,2.2,0,60.89,23.21,55.5,53.42,86.23,3135.47,11.66,213.66,15.86,240.82,35.86,256.45,23.23,12.5,4.14,92,52,1017.6,1010.8,100,0,100,0,100,0,100,0,24.61,1.61,31.09,1.84,70.77,14.04,41.4,7.56,0.710750623627919,TRUE
"156",2141,2016,4,10,0,0,11.36,63,1009.32,0,0,15.68,18.21,3.21,8.92,700.64,6375.07,9.76,134.55,12.19,138.07,16.16,153.71,11.31,16.89,5.74,76,45,1010.8,1008,100,0.9,63,0,40,0,100,0,16.75,2.97,22.96,1.14,37.72,0.8,17.28,2.16,0.644186421498618,TRUE
"157",2143,2016,4,12,0,0,13.95,63.96,1010.33,1,0,24.17,0,17.5,21.29,715.34,6234.45,7.95,150,10.4,183.78,18.62,212.58,17.91,19.25,8.97,81,40,1012.9,1007.2,100,0,0,0,100,0,100,0,16.42,0.8,19.01,1.44,48.9,2.62,33.48,2.16,0.800925802919282,TRUE
